Id,SalePrice
1461,122152.4834
1462,145794.0721
1463,155867.9526
1464,179601.5339
1465,206676.605
1466,179099.7695
1467,160866.9179
1468,175115.4515
1469,189369.3274
1470,120048.9485
1471,192160.2749
1472,99747.29554
1473,100368.7199
1474,171615.6089
1475,163486.8207
1476,381161.1511
1477,260754.1962
1478,328412.0192
1479,282796.9823
1480,448704.6245
1481,321031.0845
1482,214985.0978
1483,167748.7487
1484,183070.0071
1485,166815.0309
1486,194307.5349
1487,341336.6392
1488,258854.0641
1489,191120.0846
1490,176043.838
1491,188780.4289
1492,109753.7102
1493,174329.8503
1494,301895.7122
1495,298294.1044
1496,215665.5229
1497,189050.6059
1498,162638.6201
1499,162638.6201
1500,148254.9351
1501,176353.2516
1502,159243.5554
1503,263549.53
1504,235055.0542
1505,217754.2558
1506,191504.5719
1507,211160.9317
1508,187968.4264
1509,173176.0796
1510,148148.5091
1511,148575.366
1512,166856.2572
1513,177734.0596
1514,148057.4571
1515,162570.9026
1516,167149.405
1517,139628.0076
1518,153578.727
1519,211277.7744
1520,138750.5983
1521,142016.7993
1522,173714.4745
1523,122174.9884
1524,124831.4414
1525,124597.6477
1526,125173.7214
1527,82821.98728
1528,124516.4626
1529,146020.0952
1530,166883.319
1531,115628.7461
1532,106530.9725
1533,149012.3888
1534,121819.9097
1535,140187.4847
1536,115549.5781
1537,68840.93954
1538,191806.7388
1539,187014.3872
1540,132703.7456
1541,162343.7061
1542,140550.2712
1543,236209.7155
1544,82069.51325
1545,103215.1812
1546,119038.0358
1547,131664.3543
1548,133273.5112
1549,100889.8175
1550,147488.2325
1551,115241.3708
1552,125114.9467
1553,132955.3892
1554,119213.4535
1555,147788.9858
1556,114136.4987
1557,128771.1924
1558,97220.13152
1559,116383.1747
1560,139839.7665
1561,145268.4227
1562,121908.9134
1563,122087.4501
1564,153424.8243
1565,150101.2384
1566,155304.5836
1567,78525.03591
1568,196500.8672
1569,117221.2713
1570,105797.6839
1571,123907.0925
1572,139694.4855
1573,230206.468
1574,152905.0977
1575,194284.5361
1576,184854.2527
1577,191261.1415
1578,149711.3329
1579,134570.5963
1580,189280.1329
1581,133183.7136
1582,133246.9348
1583,337729.6396
1584,237382.4182
1585,136286.0942
1586,73915.07703
1587,100944.1068
1588,143086.7833
1589,102271.4302
1590,134618.2667
1591,116361.1289
1592,123807.3255
1593,116798.4757
1594,124934.6967
1595,137266.7694
1596,258027.8361
1597,153333.8767
1598,174865.9752
1599,190363.9995
1600,197493.105
1601,57131.96343
